strain	species	species_match	contig_count	N50	largest_contig	ST	virulence_score	resistance_score	num_resistance_classes	num_resistance_genes	Yersiniabactin	YbST	Colibactin	CbST	Aerobactin	AbST	Salmochelin	SmST	hypermucoidy	wzi	K_locus	Chr_ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	AGly	Col	Fcyn	Flq	Gly	MLS	Ntmdz	Phe	Rif	Sul	Tet	Tmt	Bla	Bla_Carb	Bla_ESBL	Bla_ESBL_inhR	Bla_broad	Bla_broad_inhR
16870_7#43_final	Klebsiella variicola	weak	184	94281	228091	ST1582-1LV	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi38	KL38	ST1582-1LV	2	24	21	27	44	22	85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40	-	-	-
16870_7#44_final	Klebsiella pneumoniae	strong	59	481588	855224	ST41-3LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi380	KL158	ST41-3LV	2	78	1	1	12	6	68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_7#45_final	Klebsiella pneumoniae	strong	190	112427	311089	ST1138	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi71	KL71	ST1138	2	1	1	1	9	1	9	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83Y	-	-	-	-	-	-	-	-	AmpH*;SHV-36	-	-	-	-	-
16870_7#46_final	Klebsiella pneumoniae	strong	103	226605	530686	ST491	0	1	7	8	-	0	-	0	-	0	-	0	-	wzi108	KL118	ST491	51	1	5	1	9	4	13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	-	-	SulII	TetA	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	TEM-30*
16870_7#48_final	Klebsiella pneumoniae	strong	86	437436	1329611	ST215	1	0	1	1	ybt 5; ICEKp6	11	-	0	-	0	-	0	-	wzi247	KL16	ST215	2	1	38	37	10	4	18	10	8	10	7	18	4	89	7	8	5	37	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_7#49_final	Klebsiella pneumoniae	strong	112	358839	768245	ST45	1	0	1	1	ybt 10; ICEKp4	78	-	0	-	0	-	0	-	wzi101	KL24	ST45	2	1	1	6	7	1	12	3	12	4	11	3	21	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_7#4_final	Klebsiella pneumoniae	strong	297	39872	164687	ST221	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi39	KL39 (KL13)	ST221	2	5	1	6	9	1	10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16870_7#51_final	Klebsiella pneumoniae	strong	106	140103	469053	ST1441-1LV	0	0	6	9	-	0	-	0	-	0	-	0	-	wzi267	KL24 (KL142)	ST1441-1LV	2	1	1	1	1	7	23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA;AadA2*	-	-	Qnr-S1	-	-	-	FloR*	-	SulI;SulII	TetA	DfrA12	AmpH*;SHV-36*;LAP-2	-	-	-	-	-
16870_7#53_final	Klebsiella pneumoniae	strong	39	427119	1417501	ST200	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi360	KL122	ST200	2	1	2	1	12	1	68	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_7#54_final	Klebsiella pneumoniae	strong	188	91479	321005	ST27	0	1	2	2	-	0	-	0	-	0	-	0	-	wzi90	KL22/37 (KL8)	ST27	2	1	11	1	9	10	23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MgrB-53%	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40	-	-	-
16870_7#55_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	116	756700	1559565	ST1044-3LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi331	KL7	ST1044-3LV	18*	22	18	16	102*	13	192	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-9*	-
16870_7#56_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	38	925676	1973370	ST1044-3LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi331	KL7	ST1044-3LV	18*	22	18	16	102*	13	192	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-9*	-
16870_7#57_final	Klebsiella variicola	strong	148	385680	1113707	ST360	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi53	KL53	ST360	16	24	21	53	47	17	67	-	-	4*	-	21*	-	2*	-	-	-	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_7#59_final	Klebsiella pneumoniae	strong	62	401204	805732	ST60	1	0	0	0	ybt 2; ICEKp1	324	-	0	-	0	iro 5	7	rmpA	wzi5	KL5	ST60	2	1	2	1	4	4	8	8	7	9	6	5	13	36	6	7	7	6	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_7#5_final	Klebsiella pneumoniae	strong	63	240550	518629	ST221	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi39	KL39 (KL13)	ST221	2	5	1	6	9	1	10	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16870_7#60_final	Klebsiella pneumoniae	strong	303	338923	885050	ST2931	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi385	KL22/KL37	ST2931	2	1	1	1	12	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-80	-
16870_7#61_final	Klebsiella pneumoniae	strong	127	317860	958726	ST20	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST20	2	3	1	1	4	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187	-	-	-	-	-
16870_7#62_final	Klebsiella pneumoniae	strong	74	368596	1013899	ST1263	0	0	7	8	-	0	-	0	-	0	-	0	-	wzi100	KL10	ST1263	4	1	1	1	12	1	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*	-	-	Qnr-S1	-	-	-	CatA2*	-	SulII	TetA*	DfrA14	AmpH*;LAP-2	-	-	-	-	TEM-30*
16870_7#63_final	Klebsiella pneumoniae	strong	89	348952	718400	ST37	1	0	1	1	ybt 10; ICEKp4	121	-	0	-	0	-	0	-	wzi14	KL14	ST37	2	9	2	1	13	1	16	32	12	39	39	25	91	90	27	25	46	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16870_7#65_final	Klebsiella pneumoniae	strong	87	289873	550124	ST437	0	1	9	11	-	0	-	0	-	0	-	0	-	wzi109	KL36	ST437	3	3	1	1	1	1	31	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-Ia*	-	-	ParC-80I;GyrA-83I	-	MphA	-	CatB4;CatA1*	-	SulI	TetD	-	AmpH*;OXA-1	-	CTX-M-15	-	SHV-11	TEM-30*
16870_7#66_final	Klebsiella pneumoniae	strong	190	257333	742277	ST1547	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi186	KL2	ST1547	2	1	1	1	4	4	64	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_7#67_final	Klebsiella pneumoniae	strong	102	339337	478772	ST182	1	0	0	0	ybt 10; ICEKp4	110	-	0	-	0	-	0	-	wzi209	KL47	ST182	4	3	1	35	9	4	12	3	36	4	40	21	92	91	3	19	9	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_7#68_final	Klebsiella variicola	strong	55	449558	993756	ST209-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi357	KL120	ST209-1LV	16	18	21	27	203	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_7#69_final	Klebsiella variicola	weak	64	379631	1189311	ST616	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi304	KL54	ST616	16	18	30	27	68	59	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16870_7#6_final	Klebsiella variicola	strong	126	111318	469932	ST1918-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi389	KL?	ST1918-2LV	16	18	21	33	84*	40	361*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16870_7#70_final	Klebsiella pneumoniae	strong	121	293549	668498	ST20	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi33	KL64	ST20	2	3	1	1	4	4	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187	-	-	-	-	-
16870_7#71_final	Klebsiella pneumoniae	strong	86	479645	1326381	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16870_7#72_final	Klebsiella pneumoniae	strong	58	385049	1123379	ST882	1	1	1	1	ybt 0; ICEKp9	122	-	0	-	0	-	0	-	wzi248	KL16	ST882	2	1	1	37	1	27	19	33	37	40	41	1	93	92	28	26	8	52	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-101*	-	-	-
16870_7#73_final	Klebsiella pneumoniae	strong	64	396916	1054992	ST1337-1LV	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi278	KL35	ST1337-1LV	4	3	1	1	9	4	14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-41*	-	-	-
16870_7#74_final	Klebsiella pneumoniae	strong	156	295113	735725	ST113	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi355	KL114	ST113	14	1	2	1	21	1	23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_7#75_final	Klebsiella pneumoniae	strong	81	343417	706682	ST1322	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi372	KL139	ST1322	2	5	121	8	180	1	6	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_7#76_final	Klebsiella pneumoniae	strong	54	422378	992340	ST268	1	1	1	1	ybt 14; ICEKp5	151	-	0	-	0	-	0	-	wzi95	KL20	ST268	2	1	2	1	7	1	81	4	4	5	4	1	69	62	2	4	4	20	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16870_7#77_final	Klebsiella pneumoniae	strong	146	142674	595877	ST26-1LV	1	0	1	1	ybt 14; ICEKp5	135	-	0	-	0	-	0	-	wzi18	KL18	ST26-1LV	2	1	1	1	9	1	139	4	4	18	4	1	27	25	2	4	4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83F	-	-	-	-	-	-	-	-	AmpH*;SHV-36	-	-	-	-	-
16870_7#78_final	Klebsiella pneumoniae	strong	273	92159	317697	ST27	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi267	KL24 (KL142)	ST27	2	1	11	1	9	10	23	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40	-	-	-
16870_7#79_final	Klebsiella variicola	weak	73	458404	1193150	ST1550-1LV	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi382	KL101	ST1550-1LV	16	18	21	27	155	22	74*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA	-	-	Qnr-A1*	-	-	-	CatA2*	-	SulI	TetD	DfrA19*	AmpH*;LEN-24*	-	SHV-12	-	-	TEM-30*
16870_7#7_final	Klebsiella pneumoniae	strong	94	336585	524707	ST873-1LV	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi173	KL102 (KL149,KL155)	ST873-1LV	14*	1	2	1	7	4	182	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27*	-	-	-
16870_7#80_final	Klebsiella pneumoniae	strong	89	349482	716241	ST37	1	0	1	1	ybt 10; ICEKp4	121	-	0	-	0	-	0	-	wzi14	KL14	ST37	2	9	2	1	13	1	16	32	12	39	39	25	91	90	27	25	46	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16870_7#81_final	Klebsiella pneumoniae	strong	100	329676	517662	ST603	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi385	KL22/KL37	ST603	63	1	2	77	7	15	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_7#82_final	Klebsiella pneumoniae	strong	86	355911	713993	ST230	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi442	KL?	ST230	2	1	2	1	13	1	38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16870_7#83_final	Klebsiella pneumoniae	strong	61	296386	817937	ST110	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi194	KL108	ST110	2	6	1	3	8	1	44	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_7#84_final	Klebsiella pneumoniae	strong	107	215245	419791	ST2481-2LV	1	1	1	1	ybt 4; plasmid	65	-	0	-	0	-	0	-	wzi193	KL125	ST2481-2LV	2	1	5*	1	7	8	24	23	27	30	18	13	65	61	9	18	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16870_7#86_final	Klebsiella pneumoniae	strong	152	438156	915181	ST45	1	0	1	1	ybt 10; ICEKp4	78	-	0	-	0	-	0	-	wzi101	KL24	ST45	2	1	1	6	7	1	12	3	12	4	11	3	21	18	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_7#8_final	Klebsiella pneumoniae	strong	86	241867	738755	ST30	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi64	KL64	ST30	5	3	1	1	9	4	26	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#10_final	Klebsiella pneumoniae	strong	79	349573	936738	ST2370	1	0	0	0	ybt 4; plasmid	36	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST2370	2	9	1	1	13	1	16	18	20	43	18	13	97	71	30	8	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#11_final	Klebsiella pneumoniae	strong	78	374301	768761	ST2370	1	0	0	0	ybt 4; plasmid	36	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST2370	2	9	1	1	13	1	16	18	20	43	18	13	97	71	30	8	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#12_final	Klebsiella pneumoniae	strong	55	350956	918277	ST35	1	0	1	1	ybt 9; ICEKp3	183	-	0	-	0	-	0	-	wzi16	KL16 (KL143)	ST35	2	1	2	1	10	1	19	5	11	6	5	1	25	37	9	5	5	11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16870_8#13_final	Klebsiella pneumoniae	strong	187	163364	353860	ST2116	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST2116	2	1	1	1	9	1	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-36	-	-	-	-	-
16870_8#14_final	Klebsiella pneumoniae	strong	74	388198	1200720	ST711	1	1	8	11	ybt 8; ICEKp9	168	-	0	-	0	-	0	-	wzi303	KL54	ST711	2	61	2	2	6	4	4	5	11	45	5	1	99	98	9	29	5	56	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IIa*;StrB;StrA*	-	-	QnrB1?;GyrA-87N	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187;OXA-1	-	CTX-M-15	-	-	TEM-30*
16870_8#15_final	Klebsiella pneumoniae	strong	110	148095	402728	ST540	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi336	KL9	ST540	2	1	71	1	3	3	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	-
16870_8#16_final	Klebsiella pneumoniae	strong	58	380818	598924	ST256	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi209	KL47	ST256	2	1	2	1	13	1	16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16870_8#17_final	Klebsiella pneumoniae	strong	85	437252	914347	ST45-1LV	1	0	6	10	ybt 10; ICEKp4	93	-	0	-	0	-	0	-	wzi101	KL24	ST45-1LV	2*	1	1	6	7	1	12	3	12	4	32	3	21	72	3	10	16	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-Ia*?;StrB;StrA*	-	-	-	-	-	-	CatA1*	-	SulI?;SulII	TetD	DfrA14	AmpH*	-	-	-	-	TEM-30*;SHV-26*
16870_8#18_final	Klebsiella pneumoniae	strong	87	325998	1146355	ST1165	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi286	KL45	ST1165	25	3	19	1	1	4	212	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-61*	-
16870_8#19_final	Klebsiella pneumoniae	strong	65	441432	1050412	ST37	1	0	1	1	ybt 15; ICEKp11	275	-	0	-	0	-	0	-	wzi14	KL14	ST37	2	9	2	1	13	1	16	6	15	5	4	1	37	100	32	1	4	26	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16870_8#1_final	Klebsiella pneumoniae	strong	66	370824	840241	ST882	1	1	5	6	ybt 10; ICEKp4	87	-	0	-	0	-	0	-	wzi249	KL16	ST882	2	1	1	37	1	27	19	3	12	4	3	3	100	101	3	30	9	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SulI;SulII	TetD	DfrA5*	AmpH*;CMY-2*	-	SHV-101*	-	-	TEM-30*
16870_8#20_final	Klebsiella pneumoniae	strong	102	328103	962364	ST706-2LV	1	1	1	1	ybt 4; plasmid	117	-	0	-	0	-	0	-	wzi8	KL8 (KL22/37)	ST706-2LV	2	47	1	1	7	2	4	30	39	37	44	28	177	102	25	23	45	57	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-42*	-	-	-
16870_8#21_final	Klebsiella pneumoniae	strong	69	368159	1132815	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16870_8#22_final	Klebsiella pneumoniae	strong	70	372173	1373533	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187*;AmpH*	-	-	-	-	-
16870_8#23_final	Klebsiella pneumoniae	strong	128	417467	721289	ST661	1	1	1	1	ybt 4; plasmid	32	-	0	-	0	-	0	-	wzi84	KL28	ST661	4	3	1	36	9	10	14	18	20	27	18	13	76	71	20	8	26	35	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16870_8#24_final	Klebsiella variicola	strong	87	385996	1622815	ST347	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi244	KL14	ST347	16	24	21	27	47	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;OXA-1;LEN-24*	-	CTX-M-15	-	-	TEM-30*
16870_8#25_final	Klebsiella pneumoniae	strong	70	361656	740230	ST412	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi206	KL57	ST412	2	1	2	1	9	1	112	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16870_8#26_final	Klebsiella pneumoniae	strong	82	299264	542383	ST36	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi299	KL51	ST36	2	1	2	1	7	1	7	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16870_8#27_final	Klebsiella pneumoniae	strong	76	369632	1186815	ST277-1LV	0	1	7	10	-	0	-	0	-	0	-	0	-	wzi387	KL124	ST277-1LV	3	1	1	1	2*	1	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;AadA5	-	-	-	-	MphA	-	-	-	SulII;SulI	TetA	DfrA17	AmpH*	-	CTX-M-14	-	-	SHV-26*
16870_8#29_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	75	375919	1028188	ST480	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi301	KL52	ST480	18	22	55	22	11	13	51	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-B-5*?	-
16870_8#2_final	Klebsiella pneumoniae	strong	122	691086	743428	ST661	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi373	KL140	ST661	4	3	1	36	9	10	14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16870_8#30_final	Klebsiella pneumoniae	strong	77	377442	717975	ST17-1LV	0	1	8	11	-	0	-	0	-	0	-	0	-	wzi197	KL141	ST17-1LV	2	1	1	1	4	4	4*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	Qnr-S1	-	-	-	CatA2*	-	SulII;SulI	TetA;TetD	DfrA1	AmpH*;SHV-187*;LAP-2	-	CTX-M-14	-	-	TEM-30*
16870_8#31_final	Klebsiella variicola	strong	56	713100	1299338	ST208-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi53	KL53	ST208-1LV	16	24	21	27	53	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16870_8#33_final	Klebsiella pneumoniae	strong	60	326078	433155	ST86	4	0	0	0	ybt 9; ICEKp3	202	-	0	iuc 2	1	iro 3	1	rmpA	0	-	ST86	9	4	2	1	1	1	27	5	19	26	5	1	79	53	9	5	5	21	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
